Time,PWM valve,
2023-11-17T10:52:32.810268,65044,63896,
2023-11-17T10:52:33.221178,65120,63884,
2023-11-17T10:52:33.655734,65048,63880,
2023-11-17T10:52:34.073753,63884,63924,
2023-11-17T10:52:34.511311,64644,63900,
2023-11-17T10:52:34.918619,63940,64672,
2023-11-17T10:52:35.350258,65008,63856,
2023-11-17T10:52:35.767621,63928,63888,
2023-11-17T10:52:36.189444,63936,63912,
2023-11-17T10:52:36.623389,63904,63916,
2023-11-17T10:52:37.041628,63928,63880,
2023-11-17T10:52:37.470639,65060,63924,
2023-11-17T10:52:37.905164,65112,63916,
2023-11-17T10:52:38.322122,63900,63860,
2023-11-17T10:52:38.750494,63956,64656,
2023-11-17T10:52:39.183293,63856,63900,
2023-11-17T10:52:39.616505,65036,63908,
2023-11-17T10:52:40.026402,63956,63988,
2023-11-17T10:52:40.447747,63956,63872,
2023-11-17T10:52:40.880641,63920,63868,
2023-11-17T10:52:41.313361,63912,63868,
2023-11-17T10:52:41.748800,63868,63932,
2023-11-17T10:52:42.154775,63908,63900,
2023-11-17T10:52:42.584646,63964,63872,
2023-11-17T10:52:42.989609,63944,63876,
2023-11-17T10:52:43.404844,63900,63964,
2023-11-17T10:52:43.837132,63952,63900,
2023-11-17T10:52:44.242586,63876,63860,
2023-11-17T10:52:44.672503,63936,63872,
2023-11-17T10:52:45.091503,63868,63904,
2023-11-17T10:52:45.507748,63884,63912,
2023-11-17T10:52:45.941871,63908,63904,
2023-11-17T10:52:46.366159,63872,63912,
2023-11-17T10:52:46.792899,63928,63920,
2023-11-17T10:52:47.214409,63892,63896,
2023-11-17T10:52:47.645266,63892,65072,
2023-11-17T10:52:48.076014,63960,63852,
2023-11-17T10:52:48.494439,63884,65036,
2023-11-17T10:52:48.927883,65080,65156,
2023-11-17T10:52:49.360845,63904,63940,
2023-11-17T10:52:49.794180,63888,64380,
2023-11-17T10:52:50.229688,63884,63928,
2023-11-17T10:52:50.652450,65092,63908,
2023-11-17T10:52:51.079682,63888,63912,
2023-11-17T10:52:51.511592,63868,63904,
